,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
0,3,1.0,1020,7874,1.0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320,5,21,2014,58
1,3,2.25,2210,8000,2.0,0,4,8,2210,0,1969,0,98023,47.3085,-122.381,1990,8000,6,9,2014,45
2,4,2.5,2350,5835,2.0,0,3,8,2350,0,2003,0,98042,47.3494,-122.153,3010,5772,2,18,2015,12
3,3,1.5,1660,4800,2.0,0,3,8,1660,0,1907,0,98119,47.6352,-122.358,1690,4000,5,22,2014,107
4,3,2.5,2410,9916,2.0,0,4,10,2410,0,1989,0,98052,47.6911,-122.103,2310,8212,9,5,2014,25
5,4,2.5,2240,4025,1.0,2,3,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,3500,7,28,2014,9
6,2,1.0,810,4838,1.0,0,3,5,810,0,1938,0,98055,47.4909,-122.203,890,4838,11,3,2014,76
7,3,2.25,1530,7906,1.0,0,3,7,1150,380,1980,0,98058,47.4418,-122.136,1460,7875,2,9,2015,35
8,3,2.0,1720,128066,1.0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078,8,27,2014,20
9,4,2.5,2490,7694,2.0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126,5,6,2015,28
10,4,4.0,3570,8250,2.0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000,6,25,2014,-1
11,4,2.25,1990,21312,1.0,0,4,8,1990,0,1968,0,98058,47.439,-122.144,2400,19210,10,13,2014,46
12,6,2.75,2850,15240,1.0,0,3,7,1850,1000,1962,0,98106,47.5288,-122.345,2090,7620,2,4,2015,53
13,3,2.25,1970,35100,2.0,0,4,9,1970,0,1977,0,98027,47.4635,-121.991,2340,35100,5,2,2014,37
14,3,1.0,860,7030,1.0,0,3,7,860,0,1973,0,98034,47.7151,-122.211,1360,7500,8,1,2014,41
15,4,2.5,1750,11400,2.0,0,4,7,1750,0,1975,0,98023,47.3149,-122.386,1890,9024,12,15,2014,39
16,6,3.0,2880,6800,2.0,0,3,7,2880,0,1980,0,98144,47.5873,-122.299,1640,4000,2,19,2015,35
17,4,1.75,1500,11600,1.0,0,4,7,1000,500,1955,0,98028,47.7373,-122.241,1740,11600,5,6,2014,59
18,2,1.5,920,1458,2.0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598,2,18,2015,20
19,4,2.5,2920,7200,1.0,3,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,6825,5,27,2014,8
20,3,3.5,3310,5558,2.0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270,2,27,2015,10
21,3,1.5,1480,7117,1.0,0,3,7,1170,310,1960,0,98028,47.7766,-122.248,2230,14775,3,18,2015,55
22,3,1.0,970,11963,1.0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963,3,10,2015,45
