Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,4,1.0,1520,9800,1.5,0,4,7,1520,0,1971,0,98034,47.7303,-122.236,1540,7700,8,6,2014,43,0,3.89
1,3,2.25,1800,15903,1.0,0,3,8,1340,460,1986,0,98038,47.3813,-122.043,2000,15233,3,16,2015,29,0,3.3562
1,3,1.5,1780,5000,1.0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,12,12,2014,56,0,4.2
1,2,1.0,1240,6400,1.0,1,4,7,1060,180,1938,0,98126,47.5493,-122.377,1240,6400,6,18,2014,76,0,5.59
1,3,2.25,2190,8834,1.0,0,3,7,1390,800,1987,0,98001,47.2633,-122.244,1490,8766,10,30,2014,27,0,1.9425
1,6,2.5,3250,12000,1.0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,8,29,2014,48,0,7.79
1,4,2.5,2650,11520,2.0,0,3,8,2110,540,1988,0,98033,47.683,-122.187,2000,7680,6,17,2014,26,0,7.2
1,4,3.5,3720,13591,2.0,3,3,10,3720,0,2004,0,98065,47.536,-121.858,4210,14282,1,21,2015,11,0,7.6
1,4,2.5,2680,7200,1.0,0,3,8,1380,1300,1952,2013,98033,47.6835,-122.187,1950,8520,5,27,2014,1,0,8.0
1,2,1.0,900,423838,1.0,2,5,6,900,0,1925,0,98022,47.228,-122.088,1810,94960,5,29,2014,89,0,3.02
1,3,1.0,1000,16376,1.0,0,3,7,1000,0,1959,0,98059,47.4825,-122.108,1420,16192,12,2,2014,55,0,2.28
1,4,2.25,1910,8005,1.0,0,3,8,1280,630,1960,0,98125,47.7259,-122.298,1860,8010,12,30,2014,54,0,5.28
1,3,1.0,1030,15264,1.0,0,4,7,1030,0,1962,0,98056,47.5016,-122.168,1430,14840,4,23,2015,53,0,2.4
1,3,2.5,1950,6871,2.0,0,3,8,1950,0,1997,0,98155,47.7603,-122.307,1950,7663,6,18,2014,17,0,3.75
1,3,2.0,1440,7210,1.0,0,3,8,1440,0,1983,0,98092,47.3128,-122.184,1700,7245,6,19,2014,31,0,2.1
1,3,2.5,1820,7242,1.0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214,1,23,2015,56,0,2.39975
1,4,2.5,2340,12080,2.0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403,3,30,2015,16,0,4.876
1,4,2.25,2510,19550,1.0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250,3,13,2015,38,0,5.88
1,5,3.25,3500,7254,2.0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317,9,17,2014,9,0,6.325
1,3,1.5,1720,7119,1.5,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616,5,12,2014,62,0,3.41
1,4,1.75,3060,94089,1.0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995,1,21,2015,57,0,4.55
1,3,2.5,3340,70131,2.0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,3,30,2015,21,0,4.85
1,4,2.75,2020,7357,1.0,0,3,7,1350,670,1986,0,98034,47.7145,-122.225,1690,7804,3,20,2015,29,0,5.2
1,4,2.5,2780,6369,1.0,0,3,8,1590,1190,1978,0,98034,47.7284,-122.216,2170,7490,5,12,2014,36,0,5.05
1,3,2.0,2500,6733,1.0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343,3,11,2015,36,0,6.85
1,4,2.5,2641,8091,2.0,0,3,7,2641,0,1998,0,98031,47.4043,-122.213,2641,8535,5,7,2015,17,0,3.93
1,4,2.5,1954,4805,2.0,0,3,8,1954,0,2005,0,98055,47.4297,-122.19,1714,3259,7,2,2014,9,0,3.4
1,3,2.25,2540,7216,2.0,0,3,8,2540,0,1991,0,98023,47.2906,-122.349,2140,7531,1,27,2015,24,0,2.65
